datetime,Montreal
2015-08-17 03:00:00,297.87458333333353
2015-08-17 04:00:00,297.9675000000002
2015-08-17 05:00:00,298.0750000000002
2015-08-17 06:00:00,298.1679166666668
2015-08-17 07:00:00,298.2504166666668
2015-08-17 08:00:00,298.32750000000016
2015-08-17 09:00:00,298.41375000000016
2015-08-17 10:00:00,298.47583333333347
2015-08-17 11:00:00,298.5520833333335
2015-08-17 12:00:00,298.6283333333335
2015-08-17 13:00:00,298.7000000000001
2015-08-17 14:00:00,298.76833333333343
2015-08-17 15:00:00,298.8270833333334
2015-08-17 16:00:00,298.8525000000001
2015-08-17 17:00:00,298.88583333333344
2015-08-17 18:00:00,298.9350000000001
2015-08-17 19:00:00,298.97750000000013
2015-08-17 20:00:00,299.0308333333335
2015-08-17 21:00:00,299.0937500000001
2015-08-17 22:00:00,299.16416666666674
2015-08-17 23:00:00,299.23250000000013
2015-08-18 00:00:00,299.2829166666668
2015-08-18 01:00:00,299.3091666666668
2015-08-18 02:00:00,299.31333333333345
2015-08-18 03:00:00,299.3412500000001
2015-08-18 04:00:00,299.34666666666675
2015-08-18 05:00:00,299.3458333333335
2015-08-18 06:00:00,299.35000000000014
2015-08-18 07:00:00,299.3583333333335
2015-08-18 08:00:00,299.36583333333346
2015-08-18 09:00:00,299.38083333333344
2015-08-18 10:00:00,299.38958333333346
2015-08-18 11:00:00,299.36833333333345
2015-08-18 12:00:00,299.3625000000001
2015-08-18 13:00:00,299.3487500000001
2015-08-18 14:00:00,299.3491666666668
2015-08-18 15:00:00,299.3570833333335
2015-08-18 16:00:00,299.3695833333335
2015-08-18 17:00:00,299.3412500000001
2015-08-18 18:00:00,299.29625000000016
2015-08-18 19:00:00,299.27000000000015
2015-08-18 20:00:00,299.2479166666668
2015-08-18 21:00:00,299.20333333333343
2015-08-18 22:00:00,299.1737500000001
2015-08-18 23:00:00,299.1345833333334
2015-08-19 00:00:00,299.11541666666676
2015-08-19 01:00:00,299.1000000000001
2015-08-19 02:00:00,299.1166666666668
2015-08-19 03:00:00,299.1225000000001
2015-08-19 04:00:00,299.12958333333347
2015-08-19 05:00:00,299.14083333333343
2015-08-19 06:00:00,299.16833333333346
2015-08-19 07:00:00,299.1925000000001
2015-08-19 08:00:00,299.1966666666668
2015-08-19 09:00:00,299.21750000000014
2015-08-19 10:00:00,299.23458333333343
2015-08-19 11:00:00,299.25666666666683
2015-08-19 12:00:00,299.23583333333346
2015-08-19 13:00:00,299.2250000000002
2015-08-19 14:00:00,299.2195833333335
2015-08-19 15:00:00,299.21541666666684
2015-08-19 16:00:00,299.2233333333335
2015-08-19 17:00:00,299.28416666666686
2015-08-19 18:00:00,299.3858333333335
2015-08-19 19:00:00,299.49375000000015
2015-08-19 20:00:00,299.6125000000002
2015-08-19 21:00:00,299.7570833333335
2015-08-19 22:00:00,299.87083333333356
2015-08-19 23:00:00,300.0041666666669
2015-08-20 00:00:00,300.1187500000002
2015-08-20 01:00:00,300.20333333333355
2015-08-20 02:00:00,300.2270833333335
2015-08-20 03:00:00,300.21791666666684
2015-08-20 04:00:00,300.18208333333354
2015-08-20 05:00:00,300.1179166666669
2015-08-20 06:00:00,300.02000000000015
2015-08-20 07:00:00,299.9075000000002
2015-08-20 08:00:00,299.8395833333335
2015-08-20 09:00:00,299.76500000000016
2015-08-20 10:00:00,299.72083333333353
2015-08-20 11:00:00,299.7041666666668
2015-08-20 12:00:00,299.6958333333335
2015-08-20 13:00:00,299.7120833333335
2015-08-20 14:00:00,299.7408333333335
2015-08-20 15:00:00,299.7562500000002
2015-08-20 16:00:00,299.7429166666668
2015-08-20 17:00:00,299.73625000000015
2015-08-20 18:00:00,299.69166666666683
2015-08-20 19:00:00,299.5104166666668
2015-08-20 20:00:00,299.2612500000002
2015-08-20 21:00:00,298.99791666666687
2015-08-20 22:00:00,298.7425000000002
2015-08-20 23:00:00,298.4883333333335
2015-08-21 00:00:00,298.26083333333355
2015-08-21 01:00:00,298.0425000000002
2015-08-21 02:00:00,297.8300000000002
2015-08-21 03:00:00,297.6450000000002
2015-08-21 04:00:00,297.4966666666669
2015-08-21 05:00:00,297.35958333333355
2015-08-21 06:00:00,297.20333333333355
2015-08-21 07:00:00,297.0566666666669
2015-08-21 08:00:00,296.89125000000024
2015-08-21 09:00:00,296.6970833333336
2015-08-21 10:00:00,296.4704166666669
2015-08-21 11:00:00,296.23250000000024
2015-08-21 12:00:00,296.0204166666669
2015-08-21 13:00:00,295.77916666666687
2015-08-21 14:00:00,295.5212500000002
2015-08-21 15:00:00,295.2754166666669
2015-08-21 16:00:00,295.04500000000024
2015-08-21 17:00:00,294.8029166666669
2015-08-21 18:00:00,294.58458333333357
2015-08-21 19:00:00,294.47458333333356
2015-08-21 20:00:00,294.4183333333335
2015-08-21 21:00:00,294.35666666666685
2015-08-21 22:00:00,294.29000000000013
2015-08-21 23:00:00,294.2062500000001
2015-08-22 00:00:00,294.0920833333335
2015-08-22 01:00:00,294.0208333333335
2015-08-22 02:00:00,294.0166666666668
2015-08-22 03:00:00,294.0020833333335
2015-08-22 04:00:00,293.9920833333335
2015-08-22 05:00:00,293.9650000000002
2015-08-22 06:00:00,293.9679166666669
2015-08-22 07:00:00,293.97416666666686
2015-08-22 08:00:00,293.9362500000002
2015-08-22 09:00:00,293.9125000000002
2015-08-22 10:00:00,293.9279166666669
2015-08-22 11:00:00,293.9487500000002
2015-08-22 12:00:00,293.96666666666687
2015-08-22 13:00:00,293.99083333333357
2015-08-22 14:00:00,293.9812500000002
2015-08-22 15:00:00,293.9316666666669
2015-08-22 16:00:00,293.88583333333355
2015-08-22 17:00:00,293.8129166666669
2015-08-22 18:00:00,293.75583333333356
2015-08-22 19:00:00,293.6979166666669
2015-08-22 20:00:00,293.6229166666669
2015-08-22 21:00:00,293.56125000000026
2015-08-22 22:00:00,293.4870833333336
2015-08-22 23:00:00,293.4500000000003
2015-08-23 00:00:00,293.4225000000003
2015-08-23 01:00:00,293.4116666666669
2015-08-23 02:00:00,293.3800000000003
2015-08-23 03:00:00,293.4058333333336
2015-08-23 04:00:00,293.44625000000025
2015-08-23 05:00:00,293.52708333333356
2015-08-23 06:00:00,293.65708333333356
2015-08-23 07:00:00,293.7254166666669
2015-08-23 08:00:00,293.8245833333336
2015-08-23 09:00:00,293.9254166666669
2015-08-23 10:00:00,294.05333333333357
2015-08-23 11:00:00,294.1458333333336
2015-08-23 12:00:00,294.23791666666693
2015-08-23 13:00:00,294.30416666666696
2015-08-23 14:00:00,294.3783333333336
2015-08-23 15:00:00,294.48916666666696
2015-08-23 16:00:00,294.5937500000003
2015-08-23 17:00:00,294.71625000000034
2015-08-23 18:00:00,294.8062500000003
2015-08-23 19:00:00,294.9283333333336
2015-08-23 20:00:00,295.0762500000003
2015-08-23 21:00:00,295.21833333333365
2015-08-23 22:00:00,295.3787500000003
2015-08-23 23:00:00,295.5250000000003
2015-08-24 00:00:00,295.6962500000003
2015-08-24 01:00:00,295.84125000000034
2015-08-24 02:00:00,296.0120833333337
2015-08-24 03:00:00,296.1395833333337
2015-08-24 04:00:00,296.21666666666704
2015-08-24 05:00:00,296.29291666666705
2015-08-24 06:00:00,296.28875000000033
2015-08-24 07:00:00,296.32083333333367
2015-08-24 08:00:00,296.3658333333337
2015-08-24 09:00:00,296.400416666667
2015-08-24 10:00:00,296.35083333333364
2015-08-24 11:00:00,296.3025000000003
2015-08-24 12:00:00,296.19416666666694
2015-08-24 13:00:00,296.1075000000003
2015-08-24 14:00:00,296.07791666666697
2015-08-24 15:00:00,296.0633333333336
2015-08-24 16:00:00,295.98375000000027
2015-08-24 17:00:00,295.9033333333336
2015-08-24 18:00:00,295.8370833333336
2015-08-24 19:00:00,295.7120833333336
2015-08-24 20:00:00,295.6020833333336
2015-08-24 21:00:00,295.47500000000025
2015-08-24 22:00:00,295.3591666666669
2015-08-24 23:00:00,295.2258333333336
2015-08-25 00:00:00,295.05125000000027
2015-08-25 01:00:00,294.9012500000003
2015-08-25 02:00:00,294.74083333333357
2015-08-25 03:00:00,294.61333333333357
2015-08-25 04:00:00,294.54000000000025
2015-08-25 05:00:00,294.41708333333355
2015-08-25 06:00:00,294.32416666666694
2015-08-25 07:00:00,294.23791666666693
2015-08-25 08:00:00,294.1545833333336
2015-08-25 09:00:00,294.0650000000002
2015-08-25 10:00:00,293.9895833333336
2015-08-25 11:00:00,293.8912500000003
2015-08-25 12:00:00,293.76208333333363
2015-08-25 13:00:00,293.64166666666694
2015-08-25 14:00:00,293.52166666666693
2015-08-25 15:00:00,293.4066666666669
2015-08-25 16:00:00,293.3670833333336
2015-08-25 17:00:00,293.346666666667
2015-08-25 18:00:00,293.34250000000026
2015-08-25 19:00:00,293.34333333333365
2015-08-25 20:00:00,293.3300000000003
2015-08-25 21:00:00,293.3345833333336
2015-08-25 22:00:00,293.33250000000027
2015-08-25 23:00:00,293.35041666666694
2015-08-26 00:00:00,293.38583333333366
2015-08-26 01:00:00,293.372916666667
2015-08-26 02:00:00,293.31000000000034
2015-08-26 03:00:00,293.1883333333337
2015-08-26 04:00:00,293.07250000000033
2015-08-26 05:00:00,292.96833333333365
2015-08-26 06:00:00,292.84125000000034
2015-08-26 07:00:00,292.72375000000034
2015-08-26 08:00:00,292.591666666667
2015-08-26 09:00:00,292.465416666667
2015-08-26 10:00:00,292.35250000000036
2015-08-26 11:00:00,292.305416666667
2015-08-26 12:00:00,292.33833333333365
2015-08-26 13:00:00,292.38875000000036
2015-08-26 14:00:00,292.40583333333365
2015-08-26 15:00:00,292.41500000000036
2015-08-26 16:00:00,292.41500000000036
2015-08-26 17:00:00,292.420416666667
2015-08-26 18:00:00,292.41291666666706
2015-08-26 19:00:00,292.4408333333337
2015-08-26 20:00:00,292.4683333333337
2015-08-26 21:00:00,292.489166666667
2015-08-26 22:00:00,292.5133333333337
2015-08-26 23:00:00,292.53083333333365
2015-08-27 00:00:00,292.5400000000003
2015-08-27 01:00:00,292.5287500000003
2015-08-27 02:00:00,292.51041666666697
2015-08-27 03:00:00,292.47583333333364
2015-08-27 04:00:00,292.39083333333366
2015-08-27 05:00:00,292.31500000000034
2015-08-27 06:00:00,292.24458333333365
2015-08-27 07:00:00,292.20916666666693
2015-08-27 08:00:00,292.1750000000003
2015-08-27 09:00:00,292.1495833333336
2015-08-27 10:00:00,292.13750000000033
2015-08-27 11:00:00,292.1100000000003
2015-08-27 12:00:00,292.092916666667
2015-08-27 13:00:00,292.0787500000003
2015-08-27 14:00:00,292.0375000000003
2015-08-27 15:00:00,291.989166666667
2015-08-27 16:00:00,291.9387500000003
2015-08-27 17:00:00,291.865416666667
2015-08-27 18:00:00,291.78791666666694
2015-08-27 19:00:00,291.6700000000003
2015-08-27 20:00:00,291.540416666667
2015-08-27 21:00:00,291.42083333333363
2015-08-27 22:00:00,291.29083333333364
2015-08-27 23:00:00,291.150416666667
2015-08-28 00:00:00,291.01291666666697
2015-08-28 01:00:00,290.90291666666695
2015-08-28 02:00:00,290.877916666667
2015-08-28 03:00:00,290.8933333333336
2015-08-28 04:00:00,290.92083333333363
2015-08-28 05:00:00,290.96250000000026
2015-08-28 06:00:00,291.0000000000003
2015-08-28 07:00:00,291.0037500000003
2015-08-28 08:00:00,291.0037500000003
2015-08-28 09:00:00,291.0075000000003
2015-08-28 10:00:00,291.03250000000025
2015-08-28 11:00:00,291.0354166666669
2015-08-28 12:00:00,291.0441666666669
2015-08-28 13:00:00,291.0295833333336
2015-08-28 14:00:00,291.05916666666695
2015-08-28 15:00:00,291.0558333333336
2015-08-28 16:00:00,291.0433333333336
2015-08-28 17:00:00,291.04750000000024
2015-08-28 18:00:00,291.0295833333336
2015-08-28 19:00:00,291.0516666666669
2015-08-28 20:00:00,291.07916666666694
2015-08-28 21:00:00,291.1108333333336
2015-08-28 22:00:00,291.1641666666669
2015-08-28 23:00:00,291.2070833333336
2015-08-29 00:00:00,291.2645833333336
2015-08-29 01:00:00,291.33000000000027
2015-08-29 02:00:00,291.3358333333336
2015-08-29 03:00:00,291.3520833333336
2015-08-29 04:00:00,291.37208333333365
2015-08-29 05:00:00,291.3945833333336
2015-08-29 06:00:00,291.45583333333366
2015-08-29 07:00:00,291.4983333333337
2015-08-29 08:00:00,291.57125000000036
2015-08-29 09:00:00,291.62666666666706
2015-08-29 10:00:00,291.64958333333374
2015-08-29 11:00:00,291.6833333333337
2015-08-29 12:00:00,291.7150000000004
2015-08-29 13:00:00,291.7633333333337
2015-08-29 14:00:00,291.82375000000036
2015-08-29 15:00:00,291.90083333333365
2015-08-29 16:00:00,292.0170833333337
2015-08-29 17:00:00,292.1370833333337
2015-08-29 18:00:00,292.29708333333366
2015-08-29 19:00:00,292.4670833333336
2015-08-29 20:00:00,292.63458333333364
2015-08-29 21:00:00,292.79708333333366
2015-08-29 22:00:00,292.95041666666697
2015-08-29 23:00:00,293.1120833333336
2015-08-30 00:00:00,293.2683333333336
2015-08-30 01:00:00,293.3958333333336
2015-08-30 02:00:00,293.52416666666693
2015-08-30 03:00:00,293.6375000000003
2015-08-30 04:00:00,293.74583333333356
2015-08-30 05:00:00,293.81833333333356
2015-08-30 06:00:00,293.8541666666669
2015-08-30 07:00:00,293.90458333333356
2015-08-30 08:00:00,293.94833333333355
2015-08-30 09:00:00,294.0204166666669
2015-08-30 10:00:00,294.1375000000002
2015-08-30 11:00:00,294.2208333333336
2015-08-30 12:00:00,294.30708333333365
2015-08-30 13:00:00,294.380416666667
2015-08-30 14:00:00,
2015-08-30 15:00:00,
2015-08-30 16:00:00,
2015-08-30 17:00:00,
2015-08-30 18:00:00,
2015-08-30 19:00:00,
2015-08-30 20:00:00,
2015-08-30 21:00:00,
2015-08-30 22:00:00,
2015-08-30 23:00:00,
2015-08-31 00:00:00,
