2015-08-14 07:00:00,-3.2320833333336054
2015-08-14 08:00:00,-3.615833333333569
2015-08-14 09:00:00,-3.835833333333653
2015-08-14 10:00:00,-4.262916666666968
2015-08-14 11:00:00,-3.6962500000003047
2015-08-14 12:00:00,-2.0245833333336805
2015-08-14 13:00:00,-1.107500000000357
2015-08-14 14:00:00,-1.382916666667029
2015-08-14 15:00:00,-0.8000000000003524
2015-08-14 16:00:00,0.48208333333298015
2015-08-14 17:00:00,1.9545833333330052
2015-08-14 18:00:00,3.6941666666663764
2015-08-14 19:00:00,4.517083333333062
2015-08-14 20:00:00,2.7658333333330347
2015-08-14 21:00:00,2.8091666666663855
2015-08-14 22:00:00,2.2954166666663696
2015-08-14 23:00:00,2.7820833333330484
2015-08-15 00:00:00,1.3245833333330665
2015-08-15 01:00:00,0.7858333333331302
2015-08-15 02:00:00,0.31166666666644005
2015-08-15 03:00:00,-0.5433333333335781
2015-08-15 04:00:00,-0.7145833333335645
2015-08-15 05:00:00,-0.7920833333335509
2015-08-15 06:00:00,-1.713750000000232
2015-08-15 07:00:00,-2.4879166666668766
2015-08-15 08:00:00,-2.6779166666668175
2015-08-15 09:00:00,-2.8516666666668584
2015-08-15 10:00:00,-2.952083333333519
2015-08-15 11:00:00,-2.462500000000148
2015-08-15 12:00:00,-1.8425000000001432
2015-08-15 13:00:00,-0.8979166666668448
2015-08-15 14:00:00,-0.18083333333350993
2015-08-15 15:00:00,0.6091666666664537
2015-08-15 16:00:00,1.3883333333331507
2015-08-15 17:00:00,2.1070833333331507
2015-08-15 18:00:00,3.604583333333153
2015-08-15 19:00:00,3.7512499999998
2015-08-15 20:00:00,4.163333333333128
2015-08-15 21:00:00,4.302083333333144
2015-08-15 22:00:00,3.9608333333330847
2015-08-15 23:00:00,3.4387499999998
2015-08-16 00:00:00,2.3441666666664673
2015-08-16 01:00:00,0.5112499999997908
2015-08-16 02:00:00,-0.2933333333335213
2015-08-16 03:00:00,-1.3812500000002501
2015-08-16 04:00:00,-1.8312500000002387
2015-08-16 05:00:00,-2.448333333333551
2015-08-16 06:00:00,-2.7833333333335304
2015-08-16 07:00:00,-3.3683333333335668
2015-08-16 08:00:00,-3.9295833333335963
2015-08-16 09:00:00,-3.723750000000223
2015-08-16 10:00:00,-3.9120833333335554
2015-08-16 11:00:00,-3.953750000000184
2015-08-16 12:00:00,-3.5216666666668175
2015-08-16 13:00:00,-2.676666666666847
2015-08-16 14:00:00,-1.1425000000002115
2015-08-16 15:00:00,0.6495833333331689
2015-08-16 16:00:00,1.7704166666664491
2015-08-16 17:00:00,3.094583333333162
2015-08-16 18:00:00,4.278749999999832
2015-08-16 19:00:00,4.768749999999784
2015-08-16 20:00:00,4.491666666666504
2015-08-16 21:00:00,4.666666666666458
2015-08-16 22:00:00,4.383333333333098
2015-08-16 23:00:00,3.5062499999997954
2015-08-17 00:00:00,2.279999999999802
2015-08-17 01:00:00,0.8287499999997863
2015-08-17 02:00:00,-0.0829166666669039
2015-08-17 03:00:00,-0.2945833333335486
2015-08-17 04:00:00,-1.377500000000225
2015-08-17 05:00:00,-2.5450000000002433
2015-08-17 06:00:00,-3.047916666666822
2015-08-17 07:00:00,-3.7304166666668266
2015-08-17 08:00:00,-4.10750000000013
2015-08-17 09:00:00,-4.703750000000184
2015-08-17 10:00:00,-5.055833333333453
2015-08-17 11:00:00,-4.902083333333508
2015-08-17 12:00:00,-3.428333333333512
2015-08-17 13:00:00,-1.8900000000001
2015-08-17 14:00:00,-0.6083333333334053
2015-08-17 15:00:00,1.2129166666666151
2015-08-17 16:00:00,2.7574999999999363
2015-08-17 17:00:00,3.774166666666588
2015-08-17 18:00:00,4.714999999999861
2015-08-17 19:00:00,5.082499999999868
2015-08-17 20:00:00,5.0191666666665355
2015-08-17 21:00:00,4.606249999999875
2015-08-17 22:00:00,4.615833333333228
2015-08-17 23:00:00,3.6874999999998863
2015-08-18 00:00:00,2.327083333333235
2015-08-18 01:00:00,0.8408333333331939
2015-08-18 02:00:00,-0.20333333333343262
2015-08-18 03:00:00,-1.1512500000001182
2015-08-18 04:00:00,-1.956666666666763
2015-08-18 05:00:00,-2.635833333333494
2015-08-18 06:00:00,-3.21000000000015
2015-08-18 07:00:00,-3.5583333333335077
2015-08-18 08:00:00,-3.635833333333437
2015-08-18 09:00:00,-3.9808333333334645
2015-08-18 10:00:00,-4.32958333333346
2015-08-18 11:00:00,-4.508333333333439
2015-08-18 12:00:00,-3.532500000000141
2015-08-18 13:00:00,-2.438750000000084
2015-08-18 14:00:00,-0.5191666666668198
2015-08-18 15:00:00,0.8129166666665242
2015-08-18 16:00:00,2.2204166666664946
2015-08-18 17:00:00,3.418749999999875
2015-08-18 18:00:00,4.553749999999866
2015-08-18 19:00:00,4.969999999999857
2015-08-18 20:00:00,5.162083333333214
2015-08-18 21:00:00,4.706666666666592
2015-08-18 22:00:00,4.096249999999884
2015-08-18 23:00:00,3.645416666666563
2015-08-19 00:00:00,2.164583333333212
2015-08-19 01:00:00,1.0599999999999454
2015-08-19 02:00:00,0.18333333333322344
2015-08-19 03:00:00,-0.6325000000001069
2015-08-19 04:00:00,-2.4195833333334917
2015-08-19 05:00:00,-3.510833333333437
2015-08-19 06:00:00,-3.6583333333334735
2015-08-19 07:00:00,-3.9225000000001273
2015-08-19 08:00:00,-4.536666666666747
2015-08-19 09:00:00,-4.5275000000001455
2015-08-19 10:00:00,-5.114583333333428
2015-08-19 11:00:00,-4.856666666666854
2015-08-19 12:00:00,-3.7758333333334804
2015-08-19 13:00:00,-1.915000000000191
2015-08-19 14:00:00,-0.24958333333347582
2015-08-19 15:00:00,1.1245833333331348
2015-08-19 16:00:00,2.6366666666664855
2015-08-19 17:00:00,4.135833333333153
2015-08-19 18:00:00,5.044166666666513
2015-08-19 19:00:00,4.846249999999827
2015-08-19 20:00:00,5.297499999999843
2015-08-19 21:00:00,4.562916666666467
2015-08-19 22:00:00,3.929166666666447
2015-08-19 23:00:00,2.2758333333330825
2015-08-20 00:00:00,0.9012499999997772
2015-08-20 01:00:00,-0.1733333333335736
2015-08-20 02:00:00,-1.0270833333335077
2015-08-20 03:00:00,-1.5379166666668311
2015-08-20 04:00:00,-2.0120833333335213
2015-08-20 05:00:00,-2.047916666666879
2015-08-20 06:00:00,-1.9200000000001296
2015-08-20 07:00:00,-1.7875000000001933
2015-08-20 08:00:00,-1.7095833333335122
2015-08-20 09:00:00,-2.345000000000141
2015-08-20 10:00:00,-2.400833333333537
2015-08-20 11:00:00,-2.5541666666668448
2015-08-20 12:00:00,-2.205833333333487
2015-08-20 13:00:00,-1.8320833333335145
2015-08-20 14:00:00,-0.9908333333335122
2015-08-20 15:00:00,-0.2762500000001751
2015-08-20 16:00:00,0.577083333333178
2015-08-20 17:00:00,1.3337499999998386
2015-08-20 18:00:00,2.038333333333185
2015-08-20 19:00:00,3.1995833333331802
2015-08-20 20:00:00,3.858749999999816
2015-08-20 21:00:00,4.262083333333123
2015-08-20 22:00:00,4.6574999999998
2015-08-20 23:00:00,3.5916666666664696
2015-08-21 00:00:00,3.149166666666474
2015-08-21 01:00:00,2.6774999999998386
2015-08-21 02:00:00,1.7399999999997817
2015-08-21 03:00:00,0.7149999999998045
2015-08-21 04:00:00,0.5133333333330938
2015-08-21 05:00:00,-0.3595833333335463
2015-08-21 06:00:00,-3.4533333333335463
2015-08-21 07:00:00,-4.916666666666913
2015-08-21 08:00:00,-5.081250000000239
2015-08-21 09:00:00,-5.40708333333356
2015-08-21 10:00:00,-5.250416666666865
2015-08-21 11:00:00,-4.542500000000246
2015-08-21 12:00:00,-3.770416666666904
2015-08-21 13:00:00,-2.999166666666895
2015-08-21 14:00:00,-1.2112500000001774
2015-08-21 15:00:00,0.6445833333331166
2015-08-21 16:00:00,1.9849999999997294
2015-08-21 17:00:00,2.517083333333119
2015-08-21 18:00:00,3.6254166666664105
2015-08-21 19:00:00,4.265416666666454
2015-08-21 20:00:00,4.041666666666458
2015-08-21 21:00:00,3.4633333333331393
2015-08-21 22:00:00,3.3999999999998636
2015-08-21 23:00:00,2.783749999999884
2015-08-22 00:00:00,1.5279166666664992
2015-08-22 01:00:00,0.5091666666664878
2015-08-22 02:00:00,-0.3466666666668061
2015-08-22 03:00:00,-1.1720833333334895
2015-08-22 04:00:00,-1.792083333333494
2015-08-22 05:00:00,-2.2050000000002115
2015-08-22 06:00:00,-2.857916666666881
2015-08-22 07:00:00,-3.1841666666668402
2015-08-22 08:00:00,-3.606250000000216
2015-08-22 09:00:00,-4.2225000000001955
2015-08-22 10:00:00,-4.717916666666895
2015-08-22 11:00:00,-4.9987500000002
2015-08-22 12:00:00,-3.426666666666847
2015-08-22 13:00:00,-1.3108333333335622
2015-08-22 14:00:00,-0.02125000000023647
2015-08-22 15:00:00,1.7483333333331075
2015-08-22 16:00:00,2.4941666666664446
2015-08-22 17:00:00,3.5770833333330643
2015-08-22 18:00:00,4.604166666666458
2015-08-22 19:00:00,4.132083333333071
2015-08-22 20:00:00,4.267083333333062
2015-08-22 21:00:00,4.628749999999741
2015-08-22 22:00:00,4.702916666666397
2015-08-22 23:00:00,3.969999999999743
2015-08-23 00:00:00,2.7774999999996908
2015-08-23 01:00:00,0.8883333333330938
2015-08-23 02:00:00,-0.9000000000002615
2015-08-23 03:00:00,-1.6758333333335713
2015-08-23 04:00:00,-2.996250000000259
2015-08-23 05:00:00,-3.137083333333578
2015-08-23 06:00:00,-3.9370833333335327
2015-08-23 07:00:00,-4.735416666666879
2015-08-23 08:00:00,-4.974583333333555
2015-08-23 09:00:00,-6.015416666666852
2015-08-23 10:00:00,-5.733333333333576
2015-08-23 11:00:00,-5.855833333333578
2015-08-23 12:00:00,-3.9579166666669607
2015-08-23 13:00:00,-2.3841666666669425
2015-08-23 14:00:00,0.20166666666636957
2015-08-23 15:00:00,2.1608333333330165
2015-08-23 16:00:00,3.726249999999709
2015-08-23 17:00:00,5.793749999999648
2015-08-23 18:00:00,5.193749999999682
2015-08-23 19:00:00,5.281666666666354
2015-08-23 20:00:00,5.233749999999702
2015-08-23 21:00:00,6.0416666666663446
2015-08-23 22:00:00,5.031249999999716
2015-08-23 23:00:00,4.104999999999677
2015-08-24 00:00:00,2.093749999999716
2015-08-24 01:00:00,0.23874999999964075
2015-08-24 02:00:00,-0.8720833333337055
2015-08-24 03:00:00,-1.8995833333336805
2015-08-24 04:00:00,-2.8266666666670517
2015-08-24 05:00:00,-3.7429166666670426
2015-08-24 06:00:00,-3.638750000000357
2015-08-24 07:00:00,-3.7808333333336464
2015-08-24 08:00:00,-4.105833333333692
2015-08-24 09:00:00,-4.640416666667022
2015-08-24 10:00:00,-4.5208333333336554
2015-08-24 11:00:00,-3.902500000000316
2015-08-24 12:00:00,-2.434166666666954
2015-08-24 13:00:00,-0.08750000000031832
2015-08-24 14:00:00,1.562083333333021
2015-08-24 15:00:00,2.436666666666383
2015-08-24 16:00:00,4.166249999999707
2015-08-24 17:00:00,4.506666666666433
2015-08-24 18:00:00,4.932916666666358
2015-08-24 19:00:00,5.577916666666397
2015-08-24 20:00:00,5.537916666666376
2015-08-24 21:00:00,4.594999999999743
2015-08-24 22:00:00,3.8908333333330916
2015-08-24 23:00:00,1.80416666666639
2015-08-25 00:00:00,0.6587499999997135
2015-08-25 01:00:00,0.4687499999997158
2015-08-25 02:00:00,0.04916666666645142
2015-08-25 03:00:00,-2.2833333333335872
2015-08-25 04:00:00,-3.0800000000002683
2015-08-25 05:00:00,-3.4570833333335713
2015-08-25 06:00:00,-4.674166666666963
2015-08-25 07:00:00,-4.337916666666956
2015-08-25 08:00:00,-4.9445833333336395
2015-08-25 09:00:00,-5.085000000000207
2015-08-25 10:00:00,-5.359583333333603
2015-08-25 11:00:00,-5.681250000000318
2015-08-25 12:00:00,-3.60208333333361
2015-08-25 13:00:00,-1.4716666666669198
2015-08-25 14:00:00,1.058333333333053
2015-08-25 15:00:00,3.333333333333087
2015-08-25 16:00:00,3.8329166666663923
2015-08-25 17:00:00,4.83333333333303
2015-08-25 18:00:00,5.357499999999732
2015-08-25 19:00:00,5.946666666666374
2015-08-25 20:00:00,5.659999999999684
2015-08-25 21:00:00,4.925416666666365
2015-08-25 22:00:00,3.5574999999997203
2015-08-25 23:00:00,0.579583333333062
2015-08-26 00:00:00,-0.5658333333336714
2015-08-26 01:00:00,-0.8829166666669721
2015-08-26 02:00:00,-1.2800000000003706
2015-08-26 03:00:00,-1.8083333333336782
2015-08-26 04:00:00,-2.1025000000003047
2015-08-26 05:00:00,-2.1083333333336327
2015-08-26 06:00:00,-3.1712500000003274
2015-08-26 07:00:00,-3.1437500000003524
2015-08-26 08:00:00,-3.271666666666988
2015-08-26 09:00:00,-3.535416666667004
2015-08-26 10:00:00,-3.2925000000003593
2015-08-26 11:00:00,-3.2454166666669835
2015-08-26 12:00:00,-2.488333333333628
2015-08-26 13:00:00,-1.728750000000332
2015-08-26 14:00:00,-0.7458333333336213
2015-08-26 15:00:00,1.544999999999618
2015-08-26 16:00:00,2.284999999999627
2015-08-26 17:00:00,2.7095833333330006
2015-08-26 18:00:00,3.467083333332937
2015-08-26 19:00:00,3.6791666666662763
2015-08-26 20:00:00,3.4916666666662763
2015-08-26 21:00:00,3.060833333332994
2015-08-26 22:00:00,3.246666666666272
2015-08-26 23:00:00,2.189166666666381
2015-08-27 00:00:00,1.489999999999668
2015-08-27 01:00:00,0.37124999999969077
2015-08-27 02:00:00,-0.26041666666696983
2015-08-27 03:00:00,-1.095833333333644
2015-08-27 04:00:00,-1.2908333333336373
2015-08-27 05:00:00,-1.635000000000332
2015-08-27 06:00:00,-1.904583333333676
2015-08-27 07:00:00,-1.969166666666922
2015-08-27 08:00:00,-2.3550000000003024
2015-08-27 09:00:00,-2.6395833333336327
2015-08-27 10:00:00,-2.6575000000003115
2015-08-27 11:00:00,-2.830000000000325
2015-08-27 12:00:00,-2.5129166666670244
2015-08-27 13:00:00,-1.8587500000002706
2015-08-27 14:00:00,-1.2075000000003229
2015-08-27 15:00:00,-0.06916666666700166
2015-08-27 16:00:00,0.941249999999684
2015-08-27 17:00:00,1.5745833333330097
2015-08-27 18:00:00,3.242083333333028
2015-08-27 19:00:00,3.6299999999997112
2015-08-27 20:00:00,3.8095833333330233
2015-08-27 21:00:00,3.839166666666358
2015-08-27 22:00:00,3.8091666666663855
2015-08-27 23:00:00,3.1595833333329892
2015-08-28 00:00:00,2.67708333333303
2015-08-28 01:00:00,1.007083333333071
2015-08-28 02:00:00,0.21208333333299834
2015-08-28 03:00:00,-0.723333333333585
2015-08-28 04:00:00,-1.5808333333336577
2015-08-28 05:00:00,-2.1425000000002683
2015-08-28 06:00:00,-3.4900000000002933
2015-08-28 07:00:00,-3.8737500000003138
2015-08-28 08:00:00,-4.053750000000321
2015-08-28 09:00:00,-4.617500000000291
2015-08-28 10:00:00,-4.922500000000241
2015-08-28 11:00:00,-5.055416666666872
2015-08-28 12:00:00,-4.104166666666913
2015-08-28 13:00:00,-1.4095833333336145
2015-08-28 14:00:00,0.14083333333303472
2015-08-28 15:00:00,1.5241666666663605
2015-08-28 16:00:00,2.8366666666664173
2015-08-28 17:00:00,3.292499999999734
2015-08-28 18:00:00,4.0904166666663855
2015-08-28 19:00:00,4.2483333333331075
2015-08-28 20:00:00,4.360833333333062
2015-08-28 21:00:00,4.74916666666644
2015-08-28 22:00:00,4.005833333333101
2015-08-28 23:00:00,3.3129166666663536
2015-08-29 00:00:00,2.075416666666399
2015-08-29 01:00:00,1.2899999999997362
2015-08-29 02:00:00,-0.3258333333336054
2015-08-29 03:00:00,-1.4820833333336054
2015-08-29 04:00:00,-1.932083333333651
2015-08-29 05:00:00,-3.004583333333642
2015-08-29 06:00:00,-3.4158333333336373
2015-08-29 07:00:00,-3.7083333333336554
2015-08-29 08:00:00,-3.861250000000382
2015-08-29 09:00:00,-3.956666666667047
2015-08-29 10:00:00,-4.509583333333751
2015-08-29 11:00:00,-4.3233333333336645
2015-08-29 12:00:00,-3.205000000000382
2015-08-29 13:00:00,-2.003333333333728
2015-08-29 14:00:00,-0.23375000000038426
2015-08-29 15:00:00,1.1591666666663514
2015-08-29 16:00:00,2.4029166666663286
2015-08-29 17:00:00,3.6729166666663104
2015-08-29 18:00:00,3.8429166666663264
2015-08-29 19:00:00,4.582916666666392
2015-08-29 20:00:00,4.1354166666663446
2015-08-29 21:00:00,3.612916666666365
2015-08-29 22:00:00,3.0295833333330506
2015-08-29 23:00:00,2.167916666666372
2015-08-30 00:00:00,1.2316666666663991
2015-08-30 01:00:00,0.6741666666663946
2015-08-30 02:00:00,-0.6641666666669153
2015-08-30 03:00:00,-0.9775000000002478
2015-08-30 04:00:00,-1.4258333333335713
2015-08-30 05:00:00,-1.5883333333335372
2015-08-30 06:00:00,-1.7341666666669084
2015-08-30 07:00:00,-2.09458333333356
2015-08-30 08:00:00,-2.338333333333537
2015-08-30 09:00:00,-2.670416666666881
2015-08-30 10:00:00,-3.117500000000234
2015-08-30 11:00:00,-3.1108333333335736
2015-08-30 12:00:00,-2.7370833333336577
2015-08-30 13:00:00,-1.5404166666669994
